y_pred,attack_probability
0,4.3143732e-08
0,1.9237524e-08
0,2.9649902e-06
0,6.0998756e-10
0,1.14879334e-07
0,1.5902706e-10
0,2.466211e-08
0,6.919298e-08
0,6.6502917e-06
0,1.7724936e-08
0,1.5292322e-07
0,7.5202024e-08
0,1.5902706e-10
0,4.7032907e-07
0,2.0535718e-07
0,2.8869856e-08
0,2.8566456e-08
0,2.0658858e-08
0,6.885509e-06
0,1.6549716e-08
0,9.53399e-08
0,3.4238876e-10
0,6.308871e-08
0,3.8992534e-10
0,1.1635952e-06
0,7.663218e-08
0,1.4144636e-07
0,1.1398269e-08
0,5.1099764e-08
0,4.5123265e-08
0,8.958582e-07
0,1.5518735e-07
0,8.389846e-07
0,3.1537914e-07
0,2.4587416e-07
0,3.262516e-08
0,1.1714538e-06
0,8.6534277e-07
0,1.7787025e-07
0,1.4196192e-07
0,1.4700284e-07
0,8.493304e-08
0,2.2284382e-07
0,5.660308e-08
0,9.3206233e-07
0,1.2185895e-07
0,1.3539075e-07
0,1.15500114e-07
0,1.4246481e-07
0,6.324058e-07
0,1.4374605e-07
0,3.9995797e-07
0,2.8737947e-08
0,6.4565846e-08
0,4.5052747e-08
0,5.5307375e-08
0,1.1113096e-08
0,5.8850258e-08
0,3.8393473e-08
0,2.0634795e-08
0,5.4873517e-08
0,6.7794126e-08
0,9.1072735e-07
0,5.5798385e-08
0,3.07812e-07
0,6.3574426e-08
0,1.1860374e-08
0,3.2477516e-08
0,8.056533e-07
0,4.6630014e-08
0,1.0061031e-07
0,2.6967106e-08
0,6.1608226e-08
0,2.9696993e-08
0,1.4009184e-06
0,7.236081e-08
0,8.4572065e-08
0,4.9832135e-08
0,5.746846e-07
0,7.291664e-09
0,9.4221124e-11
0,1.1522419e-07
0,8.756713e-08
0,2.9314256e-08
0,4.3662123e-08
0,6.696558e-08
0,1.8317521e-10
0,6.2101016e-08
0,1.2544625e-08
0,6.5520413e-07
0,2.478987e-08
0,4.0247148e-08
0,2.0406961e-08
0,2.0658975e-08
0,6.8643886e-09
0,8.160223e-08
0,2.0140074e-08
0,1.2180021e-08
0,3.4521378e-07
0,2.2132586e-08
0,5.002255e-07
0,2.2547945e-07
0,6.679567e-08
0,1.6294567e-08
0,1.4694145e-07
0,7.4567716e-08
0,1.3544167e-06
0,4.5418266e-10
0,1.8858867e-10
0,6.888964e-07
0,8.5203034e-08
0,8.7196625e-08
0,1.4017333e-07
0,1.0077151e-06
0,1.0270313e-07
0,9.090321e-08
0,4.6018684e-08
0,1.4069256e-07
0,3.0859614e-08
0,7.3874724e-09
0,1.1876945e-08
0,5.1976293e-08
0,4.796741e-07
0,6.157004e-08
0,2.7028622e-07
0,1.10057314e-07
0,2.7736291e-08
0,1.09203334e-07
0,8.555936e-08
0,2.447904e-07
0,1.3890753e-11
0,2.4837245e-08
0,4.0121833e-08
0,5.6288815e-08
0,2.1618527e-07
0,1.415324e-08
0,4.135009e-10
0,1.076712e-11
0,1.5946611e-08
0,1.5580373e-10
0,1.5812828e-08
0,8.538317e-11
0,1.3551406e-08
0,1.8559462e-08
0,6.644985e-10
0,1.0289122e-06
0,5.784302e-08
0,1.2715249e-08
0,1.6344146e-07
0,6.67765e-07
0,2.1789742e-08
0,4.82244e-08
0,2.0059084e-10
0,6.380226e-07
0,2.9112502e-07
0,1.08889274e-07
0,1.27309745e-08
0,7.846518e-08
0,7.713796e-08
0,1.2058168e-06
0,4.0952433e-08
0,2.9361091e-08
0,2.0687862e-07
0,3.423296e-08
0,1.2710854e-07
0,6.195415e-10
0,2.787212e-11
0,1.1013687e-08
0,4.168836e-08
0,2.1192121e-09
0,3.2414127e-07
0,2.9034915e-08
0,1.3959826e-09
0,1.4153501e-07
0,9.8687664e-08
0,4.36057e-08
0,3.0167588e-08
0,3.9027253e-08
0,3.1912098e-08
0,3.4230366e-06
0,4.9646715e-10
0,6.3339134e-12
0,2.1914848e-07
0,1.2451965e-08
0,8.1683055e-08
0,6.7383477e-10
0,1.271369e-07
0,5.497329e-07
0,2.2928817e-11
0,3.643489e-08
0,3.5931716e-08
0,2.2132586e-08
0,1.0249648e-07
0,5.7089366e-08
0,5.6559135e-09
0,1.6740448e-07
0,1.03259794e-07
0,3.2662516e-08
0,1.0786728e-07
0,9.0739255e-10
0,1.0424764e-08
0,4.99089e-08
0,6.059951e-09
0,4.573334e-08
0,1.4237743e-08
0,1.837779e-07
0,6.880816e-08
0,1.8408558e-07
0,8.634364e-08
0,1.229484e-07
0,1.0141138e-08
0,2.2739746e-08
0,2.3579117e-08
0,1.1269902e-08
0,2.624686e-09
0,7.3826834e-09
0,8.345885e-08
0,3.2025802e-09
0,5.656833e-08
0,7.245279e-08
0,3.4746142e-07
0,2.0831834e-07
0,2.878224e-10
0,1.8836838e-07
0,6.4695286e-08
0,4.742388e-09
0,1.0127531e-07
0,2.3747275e-09
0,1.209431e-10
0,3.9431e-08
0,3.27791e-08
0,2.96685e-09
0,7.246689e-08
0,8.648275e-08
0,6.2840954e-08
0,7.203953e-08
0,6.8339915e-08
0,8.698616e-08
0,6.033796e-08
0,1.9014234e-08
0,7.272277e-08
0,6.69532e-08
0,4.3664826e-07
0,5.4142015e-07
0,8.345885e-08
0,2.3829713e-07
0,1.3724621e-08
0,2.2023814e-08
0,1.0044999e-08
0,6.166524e-08
0,8.950908e-08
0,5.2732506e-08
0,7.325729e-07
0,2.0287607e-07
0,3.8287125e-09
0,7.23037e-08
0,7.4142505e-09
0,4.681136e-08
0,1.0622706e-09
0,1.0231444e-07
0,8.3638284e-08
0,1.0160074e-07
0,1.826037e-06
0,3.710974e-08
0,1.081392e-07
0,1.3785704e-11
0,5.6191844e-08
0,9.0878075e-08
0,2.1087888e-07
0,4.3079265e-08
0,6.247246e-10
0,2.2980536e-10
0,2.3685494e-08
0,2.0202559e-07
0,7.705018e-08
0,4.0630873e-08
0,2.8792507e-10
0,6.651128e-08
0,6.599507e-08
0,5.1197908e-08
0,5.5203778e-08
0,1.884066e-08
0,5.1270126e-07
0,9.986563e-08
0,1.1003422e-07
0,1.670173e-09
0,1.8300986e-08
0,2.1686253e-08
0,3.414239e-08
0,4.502225e-08
0,2.2404738e-07
0,5.6710064e-08
0,1.8011484e-08
0,3.964439e-09
0,5.126157e-07
0,6.286517e-08
0,2.066879e-08
0,1.9254725e-07
0,2.750888e-07
0,2.365739e-10
0,7.425122e-08
0,6.029488e-07
0,9.100076e-07
0,3.621374e-08
0,2.8972623e-08
0,1.405437e-07
0,3.7079793e-09
0,1.3329235e-07
0,1.6141817e-08
0,2.0267318e-08
0,8.590856e-10
0,1.078039e-08
0,6.312061e-07
0,1.1998006e-08
0,1.0367284e-07
0,6.133644e-08
0,2.8853616e-08
0,2.436255e-07
0,4.979646e-06
0,2.5564201e-08
0,1.1838845e-10
0,7.223871e-07
0,5.4516317e-08
0,6.265891e-08
0,4.2234794e-07
0,4.33607e-08
0,9.899043e-08
0,3.529586e-08
0,3.5292345e-09
0,5.3089053e-08
0,9.897759e-08
0,5.8879113e-08
0,3.9690087e-09
0,6.0292635e-08
0,5.6056855e-08
0,1.2243609e-08
0,3.006543e-07
0,1.9539114e-07
0,1.2393882e-07
0,3.9589683e-09
0,3.3574615e-08
0,3.6709694e-10
0,1.4863443e-07
0,1.4781054e-10
0,5.319213e-08
0,6.036593e-08
0,2.2238925e-08
0,5.1329857e-10
0,6.147473e-09
0,5.794483e-08
0,1.1027984e-07
0,2.6532803e-07
0,1.4256076e-07
0,2.6327782e-09
0,2.4565166e-08
0,6.807411e-09
0,4.7249912e-08
0,2.3578039e-08
0,4.4903942e-10
0,2.0975587e-07
0,2.3674295e-08
0,1.1998006e-08
0,1.1429099e-11
0,3.1972642e-09
0,1.478123e-07
0,2.6725102e-09
0,1.167099e-07
0,4.8032093e-06
0,3.5013503e-08
0,1.3335668e-07
0,3.5849364e-08
0,6.7353267e-07
0,8.729509e-09
0,4.3801503e-08
0,8.5058093e-07
0,4.4867834e-09
0,1.6818105e-07
0,3.3699013e-08
0,7.013611e-07
0,1.2378337e-07
0,3.1525735e-07
0,1.14169035e-10
0,4.1227128e-07
0,1.8202085e-08
0,1.8331711e-10
0,1.8218045e-10
0,1.3728661e-06
0,6.012385e-11
0,6.18801e-07
0,3.321398e-08
0,3.3699013e-08
0,5.5767213e-08
0,1.6629161e-07
0,1.0151338e-07
0,3.510224e-08
0,2.0459458e-08
0,3.4795655e-09
0,4.3737305e-08
0,9.0199755e-08
0,4.4904027e-07
0,1.6806433e-07
0,3.236988e-10
0,1.7824203e-08
0,4.5173472e-08
0,4.7399663e-08
0,1.7146557e-06
0,7.5820384e-07
0,4.4146223e-08
0,1.0130893e-07
0,1.1482818e-07
0,2.9572682e-09
0,1.1639134e-07
0,2.9404301e-08
0,6.3351005e-11
0,4.6150882e-07
0,8.010026e-08
0,6.368973e-07
0,1.0099561e-07
0,7.8910325e-08
0,5.1649135e-07
0,6.633138e-07
0,9.2045646e-08
0,3.3659802e-07
0,3.061993e-08
0,5.8587066e-08
0,4.0094825e-08
0,4.2955654e-07
0,4.5213505e-10
0,1.9077735e-08
0,1.08541535e-07
0,5.734091e-08
0,8.0508187e-07
0,4.0094825e-08
0,4.5758732e-08
0,3.032734e-08
0,3.3223832e-10
0,8.481962e-07
0,4.935187e-07
0,9.693368e-08
0,2.1529724e-08
0,4.803694e-08
0,2.2385046e-07
0,2.7149621e-10
0,1.4890982e-07
0,3.872358e-07
0,7.629426e-08
0,1.11420704e-07
0,3.6273814e-08
0,1.3072751e-10
0,1.6923167e-07
0,2.3587295e-06
0,3.727901e-07
0,1.1985442e-07
0,8.848259e-09
0,3.4307945e-07
0,1.2733559e-06
0,2.9032146e-08
0,1.036758e-07
0,5.5251307e-11
0,8.74051e-08
0,1.7044897e-08
0,4.8332048e-08
0,2.4765058e-08
0,4.3407038e-08
0,6.926164e-08
0,1.127735e-06
0,2.228179e-07
0,5.6366492e-08
0,2.27378e-07
0,1.048859e-07
0,3.2404937e-08
0,6.135387e-08
0,4.0432536e-07
0,3.2825187e-07
0,4.1596383e-08
0,3.5174162e-07
0,3.5918013e-08
0,2.8402868e-08
0,4.396061e-08
0,3.9658633e-07
0,5.1820486e-08
0,3.7900716e-07
0,3.4649352e-07
0,9.708504e-08
0,4.7922367e-08
0,2.1878447e-08
0,1.9724726e-07
0,1.3255027e-07
0,3.6717887e-10
0,1.0695112e-07
0,2.4049127e-08
0,3.1180708e-08
0,3.6779638e-10
0,3.6780219e-09
0,4.3478547e-08
0,9.870296e-11
0,4.1201815e-08
0,2.8740358e-08
0,2.994953e-07
0,2.9248353e-08
0,1.0219298e-06
0,1.5138627e-09
0,5.783204e-07
0,1.0709891e-07
0,4.316711e-08
0,1.3817656e-08
0,1.9004241e-10
0,5.2042758e-08
0,3.5896438e-08
0,4.071279e-08
0,8.976725e-08
0,1.4308901e-09
0,9.950153e-08
0,3.5395907e-08
0,2.8904822e-07
0,8.661387e-07
0,3.9047522e-11
0,2.0924493e-10
0,1.1653813e-10
0,3.377303e-06
0,3.510224e-08
0,1.7056962e-08
0,2.8610873e-06
0,3.4412928e-08
0,2.2130375e-09
0,1.5451858e-08
0,2.292186e-07
0,5.713833e-10
0,2.0029588e-06
0,5.5778063e-08
0,2.8975276e-08
0,2.6193968e-07
0,1.7478385e-08
0,7.251999e-08
0,6.7238304e-09
0,1.0436869e-06
0,5.3649256e-07
0,1.095205e-09
0,1.6839957e-08
0,1.5407185e-08
0,1.1700109e-07
0,1.9257404e-06
0,3.444865e-08
0,1.5519164e-07
0,2.1833885e-07
0,2.4047567e-08
0,1.9349455e-09
0,7.48766e-11
0,3.617795e-07
0,2.9073962e-07
0,8.699566e-11
0,1.4157704e-06
0,3.0710494e-06
0,1.9349455e-09
0,1.06380815e-08
0,1.5551359e-07
0,5.4083298e-08
0,1.0564544e-07
0,3.698269e-08
0,2.125042e-08
0,9.631175e-11
0,1.4190636e-10
0,1.4863711e-07
0,4.224313e-08
0,5.768294e-08
0,3.3090123e-06
0,1.427446e-06
0,5.9932844e-08
0,8.342225e-08
0,7.232225e-07
0,1.31187e-08
0,1.6214245e-11
0,4.0428154e-09
0,3.7752775e-07
0,5.1847277e-08
0,7.032123e-08
0,6.713926e-08
0,1.7072838e-07
0,4.8555375e-08
0,6.0651892e-09
0,8.656778e-11
0,2.4090033e-08
0,1.9075442e-08
0,4.5354466e-07
0,2.8781171e-08
0,1.9533268e-09
0,5.1860432e-08
0,1.01569356e-07
0,8.046485e-08
0,5.3455043e-08
0,2.4090033e-08
0,7.612695e-08
0,8.217091e-08
0,2.2068311e-06
0,4.392918e-08
0,7.231073e-08
0,2.1255934e-08
0,5.8062437e-08
0,2.5434003e-08
0,4.2111964e-07
0,2.4090033e-08
0,3.2118987e-08
0,4.5565212e-08
0,1.9121252e-07
0,5.0225466e-08
0,5.481205e-07
0,5.5784763e-08
0,2.2359636e-07
0,3.5675836e-08
0,2.4090033e-08
0,2.2833635e-06
0,9.209517e-08
0,9.6198765e-09
0,3.7805378e-06
0,8.7827566e-08
0,6.88746e-08
0,1.075726e-06
0,1.2753772e-08
0,2.3733657e-08
0,2.3530266e-07
0,2.9295684e-09
0,5.366334e-08
0,6.424057e-08
0,6.093264e-08
0,3.2213486e-06
0,2.0732001e-08
0,3.0000183e-07
0,6.042226e-08
0,1.2035306e-06
0,2.1293102e-08
0,1.8468971e-10
0,6.632474e-07
0,4.2434561e-07
0,3.1931705e-08
0,7.641928e-07
0,1.2301103e-07
0,2.511478e-08
0,3.6348025e-10
0,4.4334563e-08
0,4.625787e-08
0,5.183719e-08
0,2.9966525e-08
0,2.993525e-07
0,6.261829e-08
0,4.057024e-08
0,2.3156474e-07
0,3.540887e-08
0,9.454168e-08
0,7.5413894e-08
0,6.7805844e-10
0,4.394611e-08
0,5.6402627e-08
0,3.6619447e-08
0,5.8197703e-08
0,4.7271186e-08
0,1.5938545e-07
0,1.8494335e-08
0,2.8049367e-09
0,6.728451e-08
0,1.537985e-08
0,5.9403533e-08
0,3.3506362e-07
0,7.413532e-08
0,5.1513215e-08
0,1.5426798e-08
0,2.5445487e-07
0,1.9278869e-07
0,3.424728e-06
0,6.7189355e-08
0,2.2593422e-10
0,6.3767885e-08
0,1.6609864e-08
0,1.00581524e-07
0,2.4595818e-06
0,9.5177654e-08
0,1.9480175e-09
0,5.7265932e-08
0,1.04686436e-07
0,1.5301024e-08
0,2.2850345e-06
0,1.5781019e-07
0,1.8891361e-08
0,4.19461e-10
0,5.795953e-07
0,1.7766901e-07
0,3.926686e-07
0,6.109079e-08
0,6.454639e-08
0,1.4370878e-09
0,8.9616753e-07
0,7.384637e-10
0,4.4574347e-07
0,4.6232864e-07
0,5.693126e-08
0,1.4984627e-08
0,4.684847e-07
0,4.235994e-09
0,3.474127e-07
0,1.6003644e-07
0,1.7604614e-07
0,6.855789e-10
0,1.623406e-10
0,2.7279398e-07
0,6.098322e-08
0,5.725774e-08
0,6.741708e-08
0,5.6761465e-08
0,5.5708103e-08
0,3.867254e-06
0,3.826933e-06
0,2.0088036e-07
0,1.4138742e-07
0,9.495933e-08
0,5.293451e-07
0,6.7058124e-08
0,3.2795717e-09
0,1.3786666e-09
0,2.856444e-08
0,2.214609e-06
0,3.3072062e-08
0,2.1942471e-08
0,1.3230174e-07
0,7.2085854e-08
0,7.230701e-08
0,1.9265893e-07
0,7.141453e-07
0,8.855423e-08
0,7.7028495e-10
0,5.7711002e-08
0,3.680634e-08
0,2.8479846e-08
0,6.3871596e-08
0,1.583345e-07
0,6.631026e-08
0,6.468421e-11
0,6.0999035e-08
0,1.0147245e-09
0,5.9270915e-11
0,3.7582825e-07
0,9.48301e-08
0,1.802271e-07
0,2.7574492e-07
0,1.2952273e-07
0,2.322539e-07
0,7.502681e-08
0,8.93837e-08
0,8.4731916e-08
0,6.743174e-08
0,4.8407976e-08
0,3.1253833e-07
0,5.1248907e-08
0,4.2752824e-08
0,8.672386e-09
0,6.471083e-08
0,6.370515e-08
0,7.240886e-08
0,7.660929e-07
0,8.702948e-08
0,8.670401e-09
0,3.971101e-08
0,1.467454e-09
0,5.074525e-08
0,7.709663e-08
0,8.913296e-11
0,1.2248688e-06
0,8.670401e-09
0,7.079049e-08
0,2.375192e-06
0,5.9208293e-08
0,2.8710212e-09
0,9.34898e-08
0,9.3978747e-07
0,6.263343e-09
0,8.672386e-09
0,1.4224408e-07
0,3.6285561e-09
0,2.512583e-07
0,1.8770715e-08
0,4.5622958e-08
0,2.7538857e-07
0,1.3235781e-06
0,6.265413e-08
0,1.1886684e-09
0,4.235463e-08
0,1.7902055e-08
0,2.6345384e-07
0,5.449334e-08
0,3.534222e-07
0,5.5708103e-08
0,1.8078426e-08
0,1.35890925e-08
0,3.619282e-08
0,1.1943869e-08
0,6.5908336e-07
0,2.764587e-08
0,1.9798452e-07
0,8.435474e-08
0,5.9509226e-08
0,2.4907932e-08
0,8.791069e-08
0,8.529019e-08
0,8.071309e-08
0,1.3207419e-07
0,3.7012402e-08
0,1.03482584e-07
0,4.5386486e-07
0,1.7889068e-10
0,2.2660686e-08
0,6.465014e-08
0,1.07357636e-07
0,6.039145e-10
0,2.221099e-08
0,8.8615735e-08
0,2.3458925e-07
0,1.1361994e-06
0,6.6121444e-08
0,7.991088e-08
0,6.798557e-07
0,4.7414673e-08
0,8.0514596e-08
0,8.772795e-08
0,6.825316e-08
0,5.4446904e-08
0,5.6119653e-08
0,1.3487714e-08
0,3.3632105e-08
0,3.8213315e-07
0,1.8208638e-07
0,2.2608448e-08
0,4.8378996e-07
0,1.1552457e-07
0,3.068313e-08
0,5.885475e-08
0,1.0993405e-09
0,4.3435197e-08
0,4.900046e-08
0,2.438584e-07
0,4.412905e-08
0,7.394411e-08
0,2.1989697e-11
0,3.0189523e-07
0,3.6889276e-08
0,7.8546847e-10
0,3.5010913e-07
0,2.0259034e-09
0,4.512146e-08
0,7.6097336e-08
0,1.00287096e-07
0,3.288792e-07
0,1.0726185e-07
0,2.2979754e-07
0,9.359757e-08
0,7.5288426e-08
0,2.0856168e-09
0,1.7624906e-07
0,4.994526e-09
0,8.8031506e-08
0,1.09778476e-07
0,2.1546528e-07
0,6.849076e-08
0,2.8508596e-08
0,6.5157195e-08
0,4.369207e-07
0,1.9133306e-08
0,3.7317708e-08
0,3.306179e-07
0,7.8883694e-08
0,9.281789e-07
0,2.4354745e-07
0,1.897448e-09
0,2.1474849e-08
0,2.8827706e-08
0,4.7035823e-07
0,3.6994268e-07
0,5.4266504e-08
0,2.8888425e-07
0,3.77204e-11
0,1.1171416e-07
0,1.8862418e-07
0,3.141766e-11
0,5.6197574e-10
0,2.4609844e-07
0,2.994079e-07
0,9.073968e-08
0,2.6379873e-08
0,6.771917e-08
0,7.67883e-08
0,4.130123e-07
0,1.03599504e-07
0,1.4233852e-07
0,2.3569031e-07
0,1.4789698e-08
0,1.1606494e-06
0,7.921928e-09
0,3.5222758e-08
0,4.7528395e-08
0,2.3010516e-08
0,8.420524e-08
0,6.092822e-08
0,5.9133242e-08
0,4.029823e-08
0,4.205156e-08
0,2.310444e-09
0,1.7767096e-10
0,3.1164475e-08
0,2.5771731e-08
0,3.6234554e-11
0,4.2511457e-09
0,4.600929e-08
0,2.153293e-07
0,5.9441273e-08
0,5.4446904e-08
0,6.209187e-09
0,1.6799686e-07
0,1.265679e-08
0,2.943672e-09
0,6.6628703e-09
0,3.0623475e-09
0,1.4874227e-08
0,2.5667585e-08
0,1.3403903e-08
0,2.4604023e-07
0,1.7057223e-08
0,4.389777e-08
0,2.4127025e-10
0,1.1324e-07
0,1.8828409e-08
0,3.901681e-09
0,1.15198915e-07
0,1.0707175e-07
0,6.7659e-08
0,3.4901206e-09
0,8.6738474e-08
0,3.209394e-08
0,4.0259238e-07
0,9.098127e-08
0,8.808727e-08
0,2.8494515e-08
0,1.8827534e-07
0,2.3808451e-07
0,1.2809886e-07
0,3.53793e-08
0,1.6579345e-07
0,9.8548846e-08
0,4.5133352e-11
0,4.435588e-08
0,2.8993776e-07
0,7.2160944e-09
0,3.626074e-08
0,1.8402847e-08
0,3.7092967e-08
0,1.5815784e-08
0,5.0331337e-08
0,5.1034066e-10
0,1.8403468e-07
0,1.0414195e-07
0,1.3733026e-08
0,5.0263753e-07
0,4.5450637e-08
0,3.8328576e-08
0,8.337576e-09
0,1.0713099e-07
0,2.5795583e-08
0,3.269836e-08
0,2.872622e-08
0,9.677703e-08
0,3.5781164e-07
0,5.7351457e-07
0,2.4038075e-08
0,8.67254e-08
0,1.3601369e-10
0,9.7553546e-08
0,1.2112569e-06
0,7.202539e-08
0,2.2387711e-08
0,1.2012036e-07
0,7.7250895e-08
0,1.2109844e-06
0,5.8521508e-08
0,1.2290187e-07
0,1.7367418e-07
0,6.669319e-08
0,9.0045436e-11
0,3.7689603e-08
0,4.922603e-08
0,2.8534762e-08
0,4.3285173e-08
0,1.5544146e-08
0,8.891066e-08
0,1.3828246e-07
0,1.028744e-09
0,4.2603126e-08
0,8.167698e-08
0,1.6189603e-07
0,2.4601044e-07
0,1.0787733e-08
0,1.5834038e-07
0,1.1102948e-08
0,3.2769387e-07
0,2.2718634e-08
0,1.2706806e-07
0,2.5813818e-10
0,1.8392167e-07
0,2.6808076e-08
0,6.610807e-08
0,1.1264723e-08
0,1.0913585e-08
0,7.110701e-08
0,1.3530486e-08
0,3.4900758e-08
0,2.8506483e-07
0,1.076777e-06
0,7.134775e-08
0,1.7560178e-07
0,1.6976624e-07
0,2.001701e-07
0,1.1349948e-07
0,2.186809e-06
0,7.6979796e-07
0,1.2307393e-07
0,6.6305326e-08
0,1.4372488e-10
0,1.0312595e-07
0,1.3584294e-06
0,8.600374e-08
0,1.2380842e-09
0,6.379642e-07
0,2.5833383e-06
0,8.016418e-11
0,9.823245e-08
0,1.2564038e-07
0,4.9306937e-08
0,2.5037377e-07
0,3.5915693e-07
0,4.1274848e-07
0,2.2449244e-08
0,9.562754e-07
0,1.0629628e-07
0,1.0722888e-08
0,7.4589195e-08
0,1.2491118e-08
0,5.0082725e-09
0,1.9940151e-07
0,2.5664485e-07
0,1.4833311e-06
0,1.0722888e-08
0,1.6964842e-07
0,8.767576e-08
0,2.1115351e-08
0,8.137795e-08
0,1.7206736e-10
0,2.6118627e-08
0,9.194107e-08
0,4.1275163e-07
0,3.4202337e-09
0,2.0256552e-10
0,4.3587903e-08
0,6.1735506e-07
0,3.9095976e-10
0,5.60649e-11
0,5.5628256e-08
0,1.0795658e-08
0,6.330423e-08
0,1.9510364e-07
0,4.0991193e-08
0,4.7946962e-08
0,1.4655603e-07
0,7.351713e-09
0,1.4769105e-10
0,7.498446e-08
0,1.763258e-08
0,4.7394693e-08
0,9.6065854e-08
0,1.3157177e-10
0,3.0262562e-08
0,8.957996e-08
0,2.9467154e-10
0,3.084141e-07
0,3.1958635e-08
0,3.7028922e-08
0,6.954997e-08
0,2.0002373e-08
0,7.891461e-10
0,1.6968724e-07
0,6.514265e-08
0,6.7839785e-08
0,3.831695e-08
0,3.6630137e-08
0,7.628741e-07
0,8.65613e-08
0,3.380164e-11
0,9.473067e-08
0,1.3490099e-07
0,3.80753e-08
0,1.5924599e-07
0,7.446254e-08
0,1.3282099e-06
0,3.9143103e-08
0,5.237644e-06
0,3.693194e-08
0,4.0440906e-08
0,2.5470663e-07
0,5.492208e-09
0,3.1545946e-07
0,1.6035397e-08
0,4.8698578e-08
0,4.7083574e-08
0,7.2915974e-08
0,1.349892e-10
0,8.0388766e-08
0,5.4040447e-07
0,6.8267196e-09
0,8.552791e-11
0,2.9579805e-08
0,8.341899e-10
0,6.956078e-07
0,6.9406085e-11
0,9.231571e-08
0,3.6343178e-07
0,1.9234384e-10
0,1.4468439e-08
0,3.056798e-09
0,4.073723e-09
0,8.30948e-08
0,3.0518652e-08
0,4.9990547e-08
0,3.0373326e-06
0,3.1990265e-07
0,8.337767e-09
0,1.0884501e-08
0,2.3726052e-08
0,1.5643926e-07
0,7.221384e-08
0,2.6876167e-08
0,4.58134e-08
0,3.6631655e-09
0,5.4303158e-08
0,5.8621158e-08
0,4.0269876e-07
0,3.1430991e-07
0,2.3105908e-08
0,2.3639828e-07
0,1.2803376e-07
0,5.2203315e-08
0,2.137614e-07
0,9.5229225e-08
0,1.0481896e-10
0,1.2938496e-07
0,7.2033764e-08
0,7.731557e-09
0,4.2256104e-08
0,3.8972654e-08
0,8.0435235e-08
0,1.568173e-06
0,1.0226722e-07
0,7.242792e-08
0,1.5372797e-10
0,3.4270133e-08
0,6.117754e-08
0,1.1490985e-10
0,4.885124e-08
0,5.474842e-07
0,8.7631673e-07
0,9.4671606e-08
0,2.21487e-07
0,1.3717973e-08
0,7.10223e-08
0,2.4625527e-07
0,2.1044025e-08
0,1.5623723e-07
0,1.7370333e-07
0,1.1631159e-06
0,4.042186e-08
0,1.02114605e-07
0,5.635584e-07
0,4.4173344e-08
0,2.9072604e-07
0,1.7121901e-07
0,8.25624e-08
0,4.06463e-08
0,7.7596945e-07
0,4.279035e-08
0,4.2440712e-07
0,3.574812e-11
0,1.7106967e-07
0,3.209241e-08
0,1.143331e-06
0,4.7359087e-08
0,8.7834266e-08
0,3.2901745e-08
0,6.050356e-08
0,7.03215e-08
0,3.5311049e-10
0,2.6482716e-08
0,1.3467141e-07
0,1.1278167e-06
0,4.659943e-08
0,1.0042477e-10
0,1.0663438e-07
0,1.1025376e-07
0,1.5092786e-07
0,7.7122127e-07
0,8.263566e-08
0,1.1994927e-06
0,4.8470414e-09
0,1.18301834e-07
0,2.428928e-10
0,3.8041864e-10
0,9.761346e-09
0,2.204693e-08
0,4.1348954e-08
0,4.808782e-08
0,8.366467e-07
0,1.0275432e-06
0,4.704964e-08
0,1.0816298e-06
0,4.4018056e-09
0,1.058157e-06
0,4.697678e-10
0,5.249002e-07
0,1.389158e-10
0,6.9069564e-08
0,1.9883883e-08
0,8.948911e-08
0,2.8418746e-08
0,2.6167078e-07
0,2.529945e-08
0,1.5602698e-06
0,4.8193048e-08
0,1.8028521e-07
0,3.9209983e-08
0,1.2980628e-07
0,8.327059e-08
0,4.6905022e-08
0,4.256e-08
0,5.3979313e-08
0,2.5253408e-08
0,1.596118e-07
0,1.7151106e-09
0,2.580641e-08
0,4.872069e-08
0,2.9559896e-08
0,3.6369695e-08
0,2.1644705e-07
0,4.582415e-08
0,2.51511e-07
0,1.1390883e-07
0,2.5477345e-07
0,3.4343013e-09
0,4.0589974e-08
0,1.2737897e-08
0,2.7821873e-11
0,2.293797e-10
0,2.636253e-11
0,1.3660913e-07
0,3.6102637e-08
0,1.6999072e-10
0,3.697403e-11
0,9.111903e-11
0,3.6346602e-08
0,1.3498137e-08
0,6.7495114e-07
0,1.007718e-06
0,1.3893234e-06
0,1.6752082e-08
0,8.508573e-09
0,2.2711727e-07
0,2.5054598e-07
0,4.7019586e-08
0,1.9169089e-07
0,6.6330244e-08
0,2.838738e-08
0,1.00112585e-08
0,1.446501e-09
0,6.0433784e-08
0,6.902452e-08
0,3.4965092e-10
0,1.06790665e-08
0,5.4590092e-08
0,8.562531e-08
0,1.00924744e-07
0,6.0659667e-12
0,2.4906205e-07
0,3.7900026e-08
0,5.350278e-08
0,1.8281331e-06
0,1.7967793e-13
0,1.3316559e-06
0,8.97242e-10
0,2.6167078e-07
0,1.6541883e-07
0,1.8479288e-11
0,1.7966696e-13
0,8.311002e-08
0,3.2385103e-08
0,4.401985e-08
0,9.4072095e-07
0,2.010262e-07
0,1.9931714e-09
0,1.7967793e-13
0,1.4849716e-06
0,1.8269796e-07
0,6.526149e-07
0,5.7394853e-08
0,6.107587e-08
0,1.7966696e-13
0,9.134873e-11
0,4.3878488e-09
0,1.8299172e-08
0,8.1957906e-11
0,8.350977e-09
