y_pred,attack_probability
1,1.0
1,1.0
1,0.7399077240264056
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
0,0.23828621152581894
0,0.4620377646808105
1,1.0
1,0.9981947663760002
1,0.8756010636468159
1,0.9932159236751763
1,1.0
1,0.6406917544055084
1,0.8756010636468159
1,0.9956658971465074
1,0.7399077240264056
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.6406917544055084
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
0,0.4620377646808105
1,1.0
1,0.6406917544055084
1,0.9944196690724075
1,1.0
1,0.7399077240264056
0,0.32078627821170463
1,0.9944196690724075
1,0.9856134907534241
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.6406917544055084
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,0.9898582865916774
1,0.9944196690724075
1,0.9981947663760002
1,0.9922260211664896
0,0.32078627821170463
1,1.0
1,1.0
1,0.9922260211664896
1,0.7030479662844612
1,0.9944196690724075
0,0.23828621152581894
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9856134907534241
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9937711323160854
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,0.7207358994339413
1,0.9898582865916774
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.7030479662844612
1,0.9932159236751763
1,0.9981947663760002
1,0.5558154047713277
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,1.0
1,0.9956658971465074
1,0.8377065878279599
1,0.9981947663760002
1,1.0
1,0.5558154047713277
1,0.9944196690724075
0,0.4509043392641057
1,0.8756010636468159
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,0.9944196690724075
0,0.4509043392641057
1,0.9932159236751763
1,1.0
1,0.8377065878279599
1,0.9515981071633695
1,0.7030479662844612
1,0.9881692311184879
1,0.9981947663760002
0,0.16743290475160635
1,0.9981947663760002
1,1.0
0,0.2811115149300334
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,0.9956658971465074
1,0.9922260211664896
1,0.9981947663760002
1,1.0
1,0.9981176302763146
1,0.9944196690724075
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,1.0
0,0.32078627821170463
1,1.0
1,0.5558154047713277
1,0.9738936561503505
1,0.9981947663760002
1,0.9922260211664896
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
0,0.4620377646808105
1,1.0
0,0.4620377646808105
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
0,0.35308928914412213
1,0.6524126160289624
1,0.9981947663760002
1,0.9981947663760002
1,0.9898582865916774
1,1.0
1,0.7207358994339413
1,1.0
1,0.7137013873395368
1,0.9944196690724075
1,0.9937711323160854
1,1.0
1,0.5558154047713277
1,0.8756010636468159
1,0.9944196690724075
0,0.2673816853094908
1,1.0
1,0.8756010636468159
1,0.9981947663760002
1,1.0
1,1.0
1,0.8377065878279599
1,0.9981947663760002
0,0.2673816853094908
1,0.9944196690724075
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,1.0
1,0.9944196690724075
0,0.2673816853094908
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.6524126160289624
1,1.0
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,0.6524126160289624
1,0.9981947663760002
1,0.9922260211664896
1,0.9981947663760002
1,1.0
1,1.0
1,0.5747253412966237
1,0.8756010636468159
1,0.9981947663760002
1,0.9807804080980574
1,0.9242443382099494
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,0.9766151233084365
0,0.4620377646808105
1,0.9944196690724075
1,0.9173924550008155
1,1.0
1,1.0
1,0.9807804080980574
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.8377065878279599
1,1.0
1,0.828567775781056
1,0.9981947663760002
1,0.8377065878279599
1,1.0
1,1.0
1,1.0
1,0.7207358994339413
1,0.8756010636468159
1,0.8756010636468159
1,0.9944196690724075
1,1.0
1,1.0
1,0.7399077240264056
1,1.0
0,0.48413381112729537
0,0.48413381112729537
1,0.8756010636468159
1,0.9944196690724075
1,1.0
0,0.32078627821170463
1,1.0
0,0.48413381112729537
1,0.7399077240264056
1,0.9981947663760002
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,1.0
1,0.7896485535154343
1,0.9944196690724075
1,0.9981947663760002
0,0.32078627821170463
1,0.5558154047713277
1,0.8243282828505863
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9898582865916774
1,1.0
1,1.0
1,0.6524126160289624
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,0.7399077240264056
1,0.8085462050466758
1,1.0
1,0.9898582865916774
1,1.0
1,0.8085462050466758
1,0.9944196690724075
1,1.0
1,1.0
1,0.9173924550008155
1,1.0
1,1.0
1,1.0
1,0.9173924550008155
1,0.9981947663760002
1,0.7399077240264056
1,1.0
1,0.9515981071633695
1,0.9515981071633695
1,1.0
1,1.0
1,0.7896485535154343
1,1.0
1,0.9944196690724075
1,0.7030479662844612
1,0.9956658971465074
1,1.0
1,0.828567775781056
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,0.7030479662844612
1,0.8756010636468159
1,0.6786215365391917
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.7694175419041666
1,0.9848999302953017
1,0.7011551531147565
1,0.8377065878279599
1,0.9515981071633695
1,1.0
1,1.0
1,0.9807804080980574
1,0.9515981071633695
1,1.0
1,0.7011551531147565
1,0.9956658971465074
1,1.0
1,0.828567775781056
1,0.9981947663760002
1,0.828567775781056
1,0.9807804080980574
1,1.0
1,0.9944196690724075
1,1.0
1,0.982692516584749
1,0.9981947663760002
1,1.0
1,0.9807804080980574
1,1.0
1,0.982692516584749
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.828567775781056
0,0.32078627821170463
1,0.6144559374235166
1,0.9944196690724075
1,1.0
0,0.40132235716686476
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,0.9629576058410654
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
0,0.48413381112729537
1,1.0
1,0.828567775781056
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9898582865916774
1,1.0
1,0.521842916978614
1,1.0
1,0.9956658971465074
1,0.9856134907534241
1,0.9944196690724075
0,0.2673816853094908
1,0.9944196690724075
1,1.0
1,0.521842916978614
1,1.0
1,1.0
1,0.609726421433375
1,1.0
1,1.0
0,0.4620377646808105
1,0.521842916978614
1,1.0
1,0.9981947663760002
1,1.0
0,0.4620377646808105
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9856134907534241
1,1.0
1,0.9944196690724075
1,0.9173924550008155
1,0.521842916978614
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9956658971465074
1,0.8377065878279599
1,1.0
1,0.9981947663760002
1,1.0
1,0.8756010636468159
0,0.32078627821170463
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9856134907534241
1,1.0
1,0.9981947663760002
1,0.8756010636468159
0,0.32078627821170463
1,0.9903627785102581
1,0.7399077240264056
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.8756010636468159
0,0.32078627821170463
1,1.0
1,0.9981947663760002
0,0.4620377646808105
1,0.9919316984173375
1,1.0
1,1.0
1,1.0
1,0.7030479662844612
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
0,0.12340147347235592
1,0.6406917544055084
1,1.0
1,1.0
1,0.6786215365391917
1,0.8377065878279599
1,1.0
1,0.9944196690724075
1,0.6406917544055084
1,0.9981947663760002
1,1.0
1,1.0
1,0.9898582865916774
1,0.9981947663760002
1,0.521842916978614
1,0.6406917544055084
1,0.9766151233084365
1,1.0
1,0.9981947663760002
1,1.0
1,0.5558154047713277
1,0.9944196690724075
1,1.0
1,0.6406917544055084
1,1.0
0,0.4620377646808105
1,0.7896485535154343
1,1.0
1,0.9856134907534241
1,0.9981947663760002
0,0.48413381112729537
0,0.2673816853094908
1,1.0
1,0.9944196690724075
1,1.0
0,0.4620377646808105
1,0.5495563163119335
1,0.9981947663760002
1,0.7399077240264056
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
0,0.2811115149300334
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.6524126160289624
1,0.9944196690724075
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.7896485535154343
0,0.2673816853094908
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9515981071633695
1,0.5558154047713277
1,0.9944196690724075
1,0.8243282828505863
1,0.7896485535154343
1,0.9944196690724075
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,0.9807804080980574
1,0.6524126160289624
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.6144559374235166
1,0.9173924550008155
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,0.9944196690724075
0,0.32078627821170463
1,0.5558154047713277
1,0.9944196690724075
1,0.9944196690724075
0,0.48413381112729537
1,0.9981947663760002
1,0.9944196690724075
1,1.0
0,0.32078627821170463
1,0.9937711323160854
1,1.0
1,1.0
1,0.9981947663760002
1,0.7896485535154343
0,0.35308928914412213
1,1.0
1,1.0
1,0.9898582865916774
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5688157663405177
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.5688157663405177
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.6524126160289624
1,0.9944196690724075
1,0.6406917544055084
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
0,0.2673816853094908
1,0.9981947663760002
1,0.6406917544055084
1,1.0
1,1.0
1,1.0
1,0.521842916978614
1,0.9944196690724075
1,1.0
1,0.6406917544055084
0,0.2196925611837243
1,0.9898582865916774
1,0.9981947663760002
1,1.0
0,0.33269775946231567
1,0.9981947663760002
1,1.0
1,0.9629576058410654
1,1.0
0,0.4130991782277061
0,0.2196925611837243
1,0.8377065878279599
1,1.0
1,0.9944196690724075
1,1.0
1,0.9173924550008155
1,0.9515981071633695
0,0.4509043392641057
1,1.0
0,0.4130991782277061
1,1.0
1,0.9173924550008155
1,1.0
1,0.9981947663760002
1,0.7694175419041666
1,0.9898582865916774
0,0.4130991782277061
1,1.0
1,1.0
1,0.8377065878279599
1,0.8377065878279599
1,1.0
0,0.4509043392641057
1,0.5558154047713277
1,1.0
1,0.9944196690724075
0,0.4624464920881109
1,1.0
1,0.9944196690724075
1,1.0
1,0.5558154047713277
0,0.45755981230957093
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.5558154047713277
1,0.521842916978614
1,1.0
1,1.0
1,1.0
1,0.8243282828505863
1,1.0
1,0.9515981071633695
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,0.9903627785102581
1,1.0
1,0.609726421433375
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9848999302953017
1,1.0
1,0.9956658971465074
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.7694175419041666
1,1.0
1,0.9944196690724075
1,0.9981947663760002
0,0.32078627821170463
0,0.4620377646808105
1,1.0
1,0.9956658971465074
1,0.8377065878279599
0,0.2673816853094908
1,1.0
1,0.9956658971465074
1,0.9173924550008155
1,0.9981947663760002
1,0.9898582865916774
1,1.0
0,0.2196925611837243
0,0.33269775946231567
1,0.9981947663760002
0,0.35308928914412213
0,0.3193776697977083
1,0.9944196690724075
1,1.0
1,0.8953391565907843
1,0.9944196690724075
1,1.0
1,0.9903627785102581
1,0.521842916978614
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.6524126160289624
1,0.609726421433375
1,0.9903627785102581
1,1.0
1,1.0
1,0.5296739588793297
1,0.9944196690724075
1,0.6524126160289624
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.7399077240264056
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.8377065878279599
1,0.9944196690724075
1,0.7399077240264056
1,1.0
1,0.9981947663760002
1,0.9515981071633695
1,1.0
0,0.39544058236608237
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.609726421433375
1,1.0
1,0.9981947663760002
1,0.9848999302953017
1,0.9515981071633695
0,0.4130991782277061
1,0.9981176302763146
1,0.6548601550414107
1,1.0
1,1.0
1,1.0
1,0.7030479662844612
1,0.9173924550008155
0,0.4130991782277061
1,0.6548601550414107
1,0.9944196690724075
1,1.0
1,0.9173924550008155
1,0.9956658971465074
1,0.9944196690724075
0,0.4130991782277061
1,0.9981947663760002
1,0.8756010636468159
1,1.0
1,1.0
1,0.9981947663760002
0,0.4130991782277061
1,0.8413316120248729
1,0.9981176302763146
0,0.4509043392641057
1,0.9981947663760002
1,0.5558154047713277
1,1.0
1,0.9173924550008155
0,0.4130991782277061
1,0.9856134907534241
0,0.33269775946231567
1,0.7030479662844612
1,1.0
1,0.9944196690724075
0,0.4130991782277061
1,1.0
1,0.9807804080980574
1,0.9981947663760002
1,0.9956658971465074
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,1.0
1,0.9981947663760002
1,1.0
0,0.4620377646808105
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.8243282828505863
1,1.0
1,1.0
1,0.9515981071633695
1,0.9944196690724075
1,0.9629576058410654
1,0.9981947663760002
0,0.48413381112729537
1,1.0
1,0.5846711746670332
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9173924550008155
1,0.9766151233084365
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,1.0
0,0.4620377646808105
1,0.9944196690724075
1,0.9944196690724075
0,0.35308928914412213
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.5558154047713277
1,1.0
1,0.9944196690724075
1,0.9981176302763146
0,0.4620377646808105
1,0.9515981071633695
1,1.0
0,0.4620377646808105
1,0.9981947663760002
1,0.7728313609636407
0,0.4509043392641057
1,0.9956658971465074
1,0.9981947663760002
0,0.4620377646808105
1,1.0
1,0.9981947663760002
1,0.5558154047713277
1,0.9515981071633695
1,0.9856134907534241
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9932159236751763
1,1.0
1,0.9981947663760002
1,1.0
1,0.5558154047713277
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
0,0.23947846018704105
0,0.06013956675169733
0,0.2114430326216954
1,0.9515981071633695
0,0.4620377646808105
0,0.35308928914412213
1,0.9944196690724075
1,1.0
1,0.9173924550008155
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
0,0.48413381112729537
1,1.0
0,0.4620377646808105
1,0.9173924550008155
1,1.0
1,0.9981947663760002
1,0.9173924550008155
1,1.0
1,0.9515981071633695
0,0.23947846018704105
1,0.609726421433375
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
0,0.35308928914412213
1,0.9898582865916774
0,0.48413381112729537
1,1.0
1,0.9981947663760002
1,1.0
0,0.35308928914412213
1,1.0
1,0.7399077240264056
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.6548601550414107
1,1.0
0,0.4130991782277061
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.6548601550414107
1,0.9981947663760002
0,0.4130991782277061
1,1.0
1,1.0
1,0.9944196690724075
0,0.32078627821170463
1,1.0
0,0.4130991782277061
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
0,0.4130991782277061
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3883264486792512
0,0.4130991782277061
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
0,0.35308928914412213
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.5558154047713277
1,1.0
1,0.9898582865916774
0,0.35308928914412213
1,1.0
1,0.9856134907534241
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.6865010599611387
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.6524126160289624
1,0.9981947663760002
1,1.0
0,0.4620377646808105
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
0,0.4620377646808105
1,0.9956658971465074
1,0.7267047983127015
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,0.6786215365391917
1,1.0
1,0.9944196690724075
1,0.9766151233084365
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6786215365391917
1,0.9898582865916774
0,0.2811115149300334
1,1.0
1,0.9981947663760002
0,0.31330089407140393
1,1.0
0,0.31330089407140393
0,0.31330089407140393
1,0.9981947663760002
1,1.0
0,0.48413381112729537
1,0.6144559374235166
1,0.6524126160289624
1,0.828567775781056
1,0.9981947663760002
1,1.0
1,1.0
1,0.7030479662844612
1,1.0
0,0.45755981230957093
0,0.18331354231626218
1,1.0
1,0.7399077240264056
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.5558154047713277
1,1.0
1,0.9981947663760002
1,0.9140612041748211
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9856134907534241
1,1.0
1,0.9981947663760002
1,1.0
1,0.5846711746670331
1,1.0
1,0.9944196690724075
0,0.2673816853094908
1,1.0
1,1.0
1,1.0
1,0.9856134907534241
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
0,0.4620377646808105
1,1.0
1,0.8377065878279599
1,1.0
1,0.9515981071633695
1,1.0
1,0.7145004517461002
0,0.33269775946231567
1,0.8377065878279599
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
0,0.31330089407140393
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.67033571112214
0,0.32078627821170463
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.45090433926410567
1,0.9932159236751763
1,1.0
1,0.686501059961139
1,1.0
0,0.45090433926410567
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,0.9944196690724075
1,0.9766151233084365
1,1.0
1,0.9898582865916774
1,0.9944196690724075
1,0.8377065878279599
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9856134907534241
1,0.9981947663760002
1,1.0
1,1.0
1,0.9937711323160854
1,1.0
1,0.9944196690724075
1,0.7011551531147565
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.9629576058410654
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.7399077240264056
0,0.31330089407140393
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.7030479662844612
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9476218967175032
1,1.0
1,0.9981947663760002
1,1.0
1,0.8377065878279599
1,1.0
1,1.0
1,1.0
1,0.9173924550008155
1,0.9515981071633695
1,1.0
1,0.8377065878279599
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
0,0.42682543570545073
1,0.9944196690724075
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
0,0.42682543570545073
1,1.0
0,0.4624464920881109
1,0.9956658971465074
1,1.0
1,0.9173924550008155
0,0.42682543570545073
1,1.0
1,1.0
1,0.8377065878279599
1,0.6524126160289624
1,0.8377065878279599
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
0,0.31330089407140393
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
0,0.42682543570545073
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
0,0.2114430326216954
1,0.9981176302763146
1,0.9140612041748211
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.7137013873395368
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8377065878279599
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9173924550008155
1,0.6524126160289624
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
0,0.35308928914412213
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,0.9515981071633695
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9173924550008155
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
0,0.31330089407140393
1,0.9173924550008155
1,1.0
1,0.9898582865916774
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.6786215365391917
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.7267047983127015
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.9922260211664896
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9898582865916774
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.32078627821170463
1,0.9898582865916774
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
0,0.32078627821170463
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
0,0.32078627821170463
1,0.9881692311184879
1,1.0
1,0.9903627785102581
1,1.0
1,0.9981947663760002
1,1.0
0,0.45090433926410556
1,0.9944196690724075
0,0.4620377646808105
1,0.9881692311184879
1,0.9981947663760002
1,0.8983473418543828
1,0.9981947663760002
0,0.45090433926410556
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9881692311184879
1,0.9981947663760002
1,0.9944196690724075
0,0.4509043392641057
1,1.0
1,0.9981947663760002
1,1.0
1,0.9881692311184879
1,0.9956658971465074
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9898582865916774
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9173924550008155
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,0.5495563163119335
1,1.0
1,0.9898582865916774
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
0,0.2196925611837243
1,0.9766151233084365
1,0.6524126160289633
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,0.9937711323160854
1,0.9922260211664896
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9937711323160854
0,0.3193776697977085
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.828567775781056
1,0.521842916978614
0,0.4620377646808105
1,1.0
0,0.4620377646808105
1,1.0
1,1.0
1,0.7011551531147565
1,0.9981947663760002
0,0.4620377646808105
0,0.4620377646808105
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.23543958331998674
1,0.8377065878279599
0,0.4620377646808105
1,1.0
0,0.4620377646808105
1,1.0
1,1.0
1,1.0
1,0.9856134907534241
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
0,0.23543958331998674
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.23543958331998674
1,1.0
1,0.9981947663760002
1,1.0
1,0.9922260211664896
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
0,0.4620377646808105
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
0,0.1263805664011336
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
