y_pred,attack_probability
0,0.0035448086939728015
0,1.2476300033325954e-36
0,4.47037715844234e-18
0,0.0075559563373048255
0,0.0040670013047623315
0,0.00972165637685866
0,0.01819307641557521
0,1.241112174198355e-05
0,1.6852017269549922e-10
0,0.00026653388572258464
0,1.796891824537542e-36
0,1.3151380011678766e-05
0,1.7025539725969334e-10
0,3.9188816629458817e-05
0,8.215972016316515e-07
0,7.846183293913038e-46
0,0.006107049031307017
0,4.782866340289173e-05
0,4.0407776972858466e-07
0,0.002918257465424551
0,2.5799591422721975e-15
0,0.00010926463893216117
0,8.266814907288249e-17
0,1.5516844329189754e-46
0,1.9065946740938146e-10
0,2.297565890672948e-21
0,2.63145726256376e-10
0,2.0641545549703697e-05
0,0.00211374541484012
0,4.960770882077896e-12
0,9.3728544588384e-06
0,7.902263802338528e-05
0,1.420766820407077e-07
0,0.007795816202807659
0,7.208282452015857e-07
0,1.5265735179872028e-05
0,2.144422144138416e-44
0,6.0159808610368826e-05
0,1.3507149283332133e-45
0,9.352445698066553e-11
0,0.003433993162542474
0,1.7688961660118214e-07
0,4.507438523860083e-07
0,1.5151632662708471e-05
0,0.015105734676996115
0,0.005761783682925117
0,0.0031893701116992726
0,6.7623043308945725e-06
0,0.002400443365190967
0,1.284993565380757e-07
0,3.137749245895156e-31
0,1.9123297369374105e-19
0,4.4136393856324406e-07
0,9.839589535016087e-20
0,4.023428284455461e-10
0,4.151424374241462e-40
0,2.1564090114828268e-26
0,0.0044979813753769325
0,5.421884531690706e-07
0,3.231064658392768e-08
0,0.005778127786581141
0,2.0937333955114794e-18
0,0.004026266065076869
0,0.0031949771954569114
0,7.228846450808162e-34
0,0.003379858277037746
0,1.266188672459427e-13
0,5.741837050509646e-18
0,0.006831951533324777
0,5.276250111465768e-12
0,1.0160497957994718e-09
0,2.707383535047729e-53
0,0.004879879992350706
0,0.0032135566826020233
0,4.266205064803294e-07
0,3.1542819375072205e-34
0,2.3191734999326458e-08
0,3.824647112344172e-18
0,1.187058246967865e-10
0,7.803606898119676e-07
0,2.0172384724972601e-10
0,0.00020488970067165534
0,0.003336701652562971
0,7.443886210850964e-56
0,5.172165535609652e-07
0,6.524064045918294e-27
0,5.366127508473725e-17
0,0.003496309433570181
0,1.4308254534622414e-23
0,4.86622262766982e-52
0,1.6867446377480559e-21
0,7.31590325613147e-07
0,3.242138047970285e-07
0,2.3350030217307335e-08
0,0.00028919114612548926
0,5.462540719107242e-12
0,2.5557334144249677e-06
0,0.0047328033763537804
0,0.0025792683217487223
0,3.1573297304520585e-20
0,1.4871050949126648e-55
0,2.0819599718937004e-20
0,4.998485870763242e-10
0,2.758870805929627e-54
0,1.101165598863034e-06
0,3.151043666916468e-10
0,0.005260372830823765
0,3.628232990866391e-08
0,5.299536191360718e-10
0,0.003236019288288707
0,0.004195469894337088
0,0.005354397228945351
0,3.019810153245126e-28
0,7.862044357389575e-19
0,4.2353434707474645e-07
0,1.558482768645889e-10
0,2.449759475253465e-09
0,1.2734436345889397e-23
0,2.1703861646418093e-08
0,4.069181799153514e-07
0,1.5508152477285247e-10
0,5.189432493516626e-06
0,0.0003148773520340809
0,2.6838382913230875e-27
0,3.6473793211351414e-41
0,0.0033885500328893477
0,0.005584206542500273
0,1.2006061107847059e-08
0,4.751090187126314e-53
0,2.2354963183730257e-18
0,1.2002149868981145e-18
0,5.369194254724548e-06
0,1.2925711253902927e-34
0,2.0033676041497763e-45
0,5.526970170387246e-53
0,1.9548524014919047e-09
0,7.339353154379094e-07
0,0.0022531689022781223
0,2.688399052818135e-10
0,0.004630684877893505
0,2.597508759537204e-10
0,1.2526285260416905e-20
0,3.911645396398516e-18
0,4.923078701996662e-19
0,8.095413675301088e-19
0,7.018259473060845e-20
0,0.004082048193529895
0,9.393232819521236e-12
0,8.965327727668786e-53
0,8.470932266340501e-07
0,3.7697497181347503e-17
0,6.966993937467257e-53
0,1.8856102453671592e-21
0,1.3220234189470188e-12
0,6.704435301474495e-07
0,0.00535270839794505
0,0.0033667632419530366
0,1.8064918323395515e-08
0,3.1004393064733234e-10
0,5.218960626586585e-12
0,2.419967932267305e-10
0,0.004104435428080087
0,6.27436390690521e-20
0,8.678396722512417e-07
0,0.005191097803461552
0,7.374197452917209e-32
0,5.491373283456126e-07
0,7.829747941897602e-07
0,0.005485424125320646
0,1.4488252714112297e-17
0,0.005191097803461552
0,1.7350373480177146e-13
0,1.9509072517605502e-25
0,7.917379615255026e-07
0,3.09253021210349e-07
0,3.955945533222879e-25
0,0.00346630418224638
0,9.601579288937679e-12
0,2.50988317763867e-21
0,2.0799899591273285e-05
0,4.552109178974174e-50
0,3.745312434754031e-17
0,5.863951642195604e-10
0,7.115220170777608e-06
0,7.50024499256523e-14
0,6.330012307132299e-53
0,7.665436162204379e-19
0,0.0021096732378803273
0,5.562068188898538e-10
0,6.389175349059823e-07
0,1.493127956890326e-28
0,3.07030450706483e-53
0,0.004726471636894514
0,8.43493375574715e-26
0,2.353384102541596e-08
0,8.3840777900940325e-19
0,0.0038975119984107132
0,3.645092433379546e-51
0,0.006630090280598835
0,3.7580760797844117e-08
0,2.8297537469442476e-09
0,1.222871671132216e-22
0,0.002326987511585245
0,0.0033179959198805387
0,4.220914774784873e-17
0,3.839598345826343e-10
0,0.009442176219776367
0,0.0739490416249668
0,0.004813059088889157
0,1.3868870839215976e-22
0,0.003422111649784623
0,5.1799605611690174e-08
0,7.950679609055736e-08
0,0.0032931305950819967
0,3.6461367711710056e-08
0,1.0713110180913148e-08
0,0.006184776858736105
0,8.363542067565122e-06
0,4.4589371548896076e-08
0,8.065054985829046e-07
0,9.867012344213224e-10
0,0.003443282548286553
0,0.009442176219776367
0,5.533418062602922e-35
0,3.3508977645011796e-06
0,4.654645744551636e-18
0,0.005055017358491808
0,1.4418652416949641e-07
0,3.485445754651037e-29
0,5.5023493626283824e-21
0,0.0029407139753527393
0,0.0025721311392493274
0,2.6118783074791385e-08
0,1.120613101891095e-15
0,1.1489859012591426e-10
0,4.5844694245696174e-15
0,2.254552294018621e-06
0,1.1450575644989287e-10
0,0.005515748611686127
0,0.003995497059106748
0,1.6298485851672657e-25
0,1.3738872368263186e-10
0,2.8551297001457174e-10
0,8.517764490488935e-44
0,0.00437618465094916
0,3.7479606240007105e-08
0,1.010270979996624e-33
0,0.003111076364766482
0,2.6018019204964036e-47
0,4.1056008960033455e-07
0,1.7408396936523613e-08
0,8.098362348311178e-31
0,1.6145971179924014e-09
0,0.0014215014269697292
0,0.002355335832786237
0,7.980733208407692e-25
0,3.5200187096310853e-26
0,2.5452397789406602e-43
0,1.1519565783910117e-05
0,0.004679854919307724
0,0.003084593683471804
0,4.296333786346274e-07
0,9.741985766394064e-16
0,1.874706235354956e-08
0,1.0755537238694088e-07
0,4.8470535237318413e-20
0,5.969409653462709e-10
0,0.00495931624099223
0,2.3766547209399904e-10
0,4.073522142874843e-48
0,0.004321299851485657
0,2.0440040762613237e-12
0,6.00001811156276e-10
0,0.008903167217542614
0,1.9547856232536363e-40
0,2.74723422376975e-07
0,2.0983972227803188e-09
0,1.1314555300796978e-08
0,0.007943904289428604
0,0.0046553574985826705
0,0.0023410591225425724
0,2.6662344987532317e-21
0,9.081125601031964e-16
0,3.2068713630809997e-56
0,5.852714400090893e-10
0,4.8323583646696924e-20
0,4.801149309321804e-24
0,1.1904573913814164e-07
0,1.1992080346513942e-06
0,1.2146106061821497e-07
0,6.81132353685797e-10
0,5.165642186341174e-19
0,0.01042702676613376
0,5.976695850919558e-48
0,1.3736774178222832e-52
0,8.85918730346677e-06
0,4.3900714086623546e-13
0,1.240039319083793e-11
0,0.003831283943537171
0,1.3688793125828168e-08
0,2.2557755152226886e-08
0,9.784568746334187e-07
0,1.332556067761693e-10
0,1.2145905459776253e-11
0,6.873913586602522e-07
0,0.0022374447307056612
0,1.6138650146782727e-21
0,7.875073476050123e-13
0,1.6310707001219396e-10
0,1.3169643769762735e-05
0,3.6521924358691668e-40
0,2.682708748494419e-09
0,3.700269180719977e-08
0,0.007483484782601744
0,3.4659618327362046e-07
0,0.0059179373339681395
0,1.965482570993747e-37
0,3.7558707581409735e-10
0,3.725950152377427e-13
0,6.887783254409821e-07
0,9.772786599807809e-07
0,0.00495931624099223
0,1.4170562260191983e-21
0,4.0017196483027864e-54
0,8.559306720206859e-07
0,4.713656929762406e-06
0,5.174398258322672e-07
0,2.3055179686216293e-10
0,3.697172505830712e-05
0,6.245600405034515e-13
0,7.822062263660335e-07
0,1.8468416641188122e-12
0,2.9217022697430004e-32
0,1.011324423318022e-15
0,0.00016969867681625094
0,1.5112634406652304e-10
0,0.004777867332116383
0,9.293394143494607e-11
0,7.678674928021095e-07
0,4.734592229515291e-53
0,6.3992064241396545e-18
0,1.2510731380053357e-10
0,4.9615697528943035e-46
0,2.6442429797436355e-30
0,0.006203049336633634
0,0.009172473139769493
0,1.8810806336215598e-17
0,3.4362310568466285e-10
0,5.53924740459139e-09
0,0.004813826972857596
0,5.43388397104652e-20
0,2.3080829792639878e-20
0,0.008386266368440568
0,1.1999669667608834e-09
0,1.1495277678047903e-44
0,7.73645315685936e-07
0,1.5395893628958634e-20
0,5.396508654418387e-09
0,3.282253982383339e-05
0,2.1149071351027608e-08
0,1.283622042459771e-06
0,3.2890885867441267e-15
0,3.775768496747031e-10
0,2.3006958340651643e-07
0,1.14449031251753e-17
0,0.006939990333241386
0,1.5151972062395757e-05
0,1.9097751196548917e-11
0,3.9901163242689005e-08
0,7.368472157745036e-07
0,2.1193969888873998e-44
0,1.3114941549255574e-55
0,7.269043952172543e-09
0,0.0038751170241197222
0,0.004409112165874692
0,4.7009438519169415e-48
0,2.1214149564135175e-24
0,6.031113321161425e-33
0,0.005013012772994409
0,9.061388312126815e-40
0,0.0029925019624394275
0,0.0044346638432538246
0,4.726114730119407e-26
0,1.261859473681091e-07
0,1.9148720148126542e-10
0,3.782979748328171e-06
0,1.6840276056563115e-05
0,0.006468570501899352
0,0.005828703002746729
0,9.05156506222435e-41
0,1.4400013236275677e-43
0,2.519647067215273e-42
0,1.0381288862579871e-11
0,6.606187377721095e-08
0,5.638058855468161e-07
0,1.548180786520399e-08
0,0.0070512746811705156
0,5.635085358789389e-07
0,0.0038242521189727047
0,8.882055359525882e-07
0,1.2561493514863582e-11
0,1.4888531240455316e-31
0,3.6877691489218476e-10
0,1.7190236231138818e-11
0,0.0019611693381786947
0,2.2259662717766656e-13
0,0.003888097042164876
0,1.8630110722426117e-07
0,2.6480933680538144e-09
0,1.0677419267618412e-44
0,3.7386108347862637e-10
0,0.003381764667438099
0,3.4954661470608407e-12
0,4.1570376189495015e-44
0,3.3271971863963967e-18
0,9.168115023914028e-45
0,0.002718721061817491
0,1.183558519768538e-11
0,0.0032873940804034442
0,0.004574040042939692
0,0.0020124269409252608
0,0.0018173047141433096
0,3.4894040797073296e-45
0,1.00690375113701e-43
0,3.855076798343787e-08
0,5.097941779949246e-07
0,0.004722120513760931
0,9.204514572154145e-19
0,1.434687655294294e-32
0,0.0022150299542501
0,3.0725625252565804e-41
0,0.00846852739110377
0,3.394053754677479e-21
0,0.004564624567333474
0,4.500711982093783e-12
0,8.086154756815321e-07
0,3.638977208234818e-10
0,0.004822132311878522
0,2.2734930983927377e-08
0,8.221326383011658e-11
0,0.0030638435105469755
0,1.445680280826941e-13
0,1.1357564789063481e-36
0,5.402392314782138e-08
0,1.0527716718203775e-34
0,4.517991631918842e-10
0,3.397564807234e-08
0,0.007573395818743457
0,4.6457960142779896e-08
0,3.772335375591161e-21
0,5.346970623209041e-38
0,0.004647098616427966
0,1.331561203150827e-39
0,3.2352696664717897e-26
0,1.4027514710467251e-39
0,8.20836797497935e-07
0,9.617724147014207e-07
0,1.977742382890096e-10
0,1.872976404584223e-48
0,4.514697130970555e-08
0,1.199680589193977e-34
0,9.631139140631188e-14
0,1.4656479633654915e-08
0,1.9421638199832772e-10
0,7.958461950418073e-45
0,1.0902399060513449e-07
0,0.004603653201455839
0,0.004085222987328243
0,2.1317129572274883e-25
0,3.9369370514354e-07
0,6.667250631845513e-09
0,0.007219536019289885
0,0.004741297615555567
0,9.150521665832418e-19
0,6.717570954848231e-07
0,5.335155188943556e-53
0,1.9434180695051013e-10
0,9.653026107171193e-48
0,0.017088673123222285
0,2.295124127666505e-08
0,2.1196612729151754e-30
0,0.000277410713919859
0,5.213351004868603e-19
0,0.0038425256597964764
0,4.0148535434445983e-07
0,6.570739740892535e-07
0,1.39366477133412e-06
0,0.008626366296148305
0,5.636998820148522e-27
0,0.0027524269820260513
0,6.299126582309627e-08
0,0.025866316189328234
0,0.0023497316563931146
0,1.1466302381185041e-46
0,1.765634867771604e-06
0,1.955937832636286e-34
0,4.934426848317995e-12
0,1.0499426008496628e-06
0,3.136623134939235e-05
0,2.2899828481079588e-17
0,1.559046680353192e-10
0,8.99247382117793e-40
0,5.1041729812721725e-20
0,1.2589464828514684e-06
0,1.2566492345401733e-17
0,0.005157115822576753
0,0.00417981384551389
0,7.063232422531531e-07
0,3.9369556213280696e-07
0,0.006201861551361293
0,0.011260048054800798
0,0.0039721150701008436
0,2.0927462418436756e-17
0,0.004038826881156974
0,1.9566575994864146e-10
0,1.7853983504896126e-10
0,0.004145266691737973
0,0.00024996405901497605
0,3.588332575842841e-10
0,0.007354181791962328
0,2.4660648465819796e-05
0,2.5811253185789672e-08
0,1.12569526966801e-09
0,7.289372162622329e-07
0,1.926687346045198e-21
0,1.0209261898203612e-40
0,1.8428449344616198e-44
0,3.4191257385945e-10
0,0.004307386697186938
0,0.0053152856796150755
0,9.079917061493816e-10
0,1.1674074900876421e-16
0,2.4803662777860465e-08
0,4.208802828949399e-13
0,3.8401348397080817e-50
0,1.9507597020760067e-10
0,1.0156598768439247e-24
0,2.5946744746521274e-05
0,1.3275926263570388e-53
0,0.004603105866524169
0,1.5094068220694335e-28
0,6.583773261613017e-09
0,1.0384621566555851e-06
0,4.495529323361252e-08
0,0.006541172644426027
0,6.5488882774501816e-15
0,8.418168284403267e-19
0,6.753123233770054e-08
0,2.0088392386943294e-65
0,1.132484542450477e-09
0,5.057941658512956e-12
0,0.0002632607937936317
0,9.08595086839882e-09
0,1.243466847328068e-06
0,1.3971737224548337e-13
0,1.2635544345281123e-11
0,1.1612012416272506e-12
0,3.070972941731955e-53
0,0.011119835846696558
0,3.12390411938214e-08
0,3.3982938905641037e-44
0,0.0026533591779225587
0,0.003665989814005498
0,1.6734019777530645e-22
0,3.950647591477035e-08
0,4.187419930131468e-09
0,6.321323780709383e-06
0,1.9027905369719524e-37
0,1.2401333126380799e-33
0,7.57646908831629e-07
0,1.6246995975337762e-06
0,8.27901104655164e-07
0,4.0927336328280414e-10
0,0.004697589891362891
0,4.540352806780188e-14
0,3.791200659929642e-08
0,5.064567568894338e-12
0,1.1641696205313723e-06
0,1.5508510703934743e-29
0,3.9007130865968655e-08
0,6.79378940879034e-07
0,4.911682363890027e-12
0,0.0034717218831967636
0,0.0030762875394151857
0,2.620951878138787e-07
0,0.003640048530258764
0,7.017976226290414e-08
0,2.2484062887102014e-24
0,7.640982342728477e-09
0,2.2846844491913385e-36
0,0.0037545158236054763
0,1.5693907914378886e-47
0,0.002635212949196823
0,2.760518118615832e-19
0,0.005224523961384771
0,7.485453951278289e-12
0,0.005871841086693153
0,8.671054171755515e-29
0,8.300998777802168e-08
0,2.3666018321403934e-05
0,1.0361254248185318e-10
0,0.0026493089400751626
0,7.953668791766509e-07
0,0.006750807291249728
0,8.750830321790747e-07
0,0.006063740077930558
0,7.703296567920635e-07
0,7.375024330775759e-07
0,1.2778829760977143e-08
0,5.8084724466794214e-09
0,1.2271508605999975e-45
0,6.958662275065231e-07
0,3.894221086673066e-18
0,0.006437991970097034
0,7.1008296691471e-42
0,1.690820651019683e-05
0,6.580579615426473e-07
0,4.558890368443551e-22
0,9.908759746794085e-48
0,7.866450246371817e-11
0,0.01123280496628238
0,1.248386760527735e-20
0,1.61456184476966e-05
0,8.057816308288563e-31
0,0.003228832893874789
0,4.214990402102537e-07
0,0.006243115252748624
0,1.27845303762055e-06
0,0.008149901303458029
0,4.78442870929159e-18
0,9.708988771286115e-20
0,6.492680165165134e-12
0,5.532961119994714e-07
0,0.0023311115771876673
0,1.1787211780229098e-31
0,1.0703430434526382e-07
0,1.1098044535663796e-13
0,1.3484137931064547e-09
0,5.56756239429071e-07
0,3.121048106171361e-09
0,4.04699487338023e-08
0,0.004480912322981303
0,0.0048664994356746915
0,9.903126153222765e-23
0,5.9893403398967e-38
0,6.630036490944686e-06
0,1.093932468044561e-57
0,0.0033297635652066258
0,0.005224523961384771
0,0.0026692890171959686
0,3.453404373655801e-09
0,6.7148352081898964e-12
0,3.9742060403691723e-07
0,2.2985278037582822e-08
0,2.4552908472468657e-30
0,2.028223628628222e-07
0,3.943690926542589e-44
0,6.885328006776594e-08
0,5.730572354649579e-07
0,0.0016959000127225819
0,1.0588644081218057e-07
0,1.0570003238876768e-23
0,0.0033364807848389982
0,2.412230015599132e-39
0,9.775582894350088e-07
0,8.438558854618596e-07
0,0.004299955184528073
0,2.773258011952411e-08
0,1.8290624321288062e-18
0,0.004162419468553802
0,2.209809825257021e-08
0,4.903539836864805e-10
0,0.005207012488288405
0,2.31827364421659e-37
0,4.6248203149472135e-10
0,1.2192902982702275e-06
0,4.2363041945448306e-11
0,0.0051554162217127145
0,1.259462596188234e-06
0,2.652097125550414e-07
0,1.831685332952748e-18
0,8.215115235907336e-09
0,4.949986002655277e-33
0,1.3063519025480998e-09
0,0.008053749193533884
0,4.299065210432523e-10
0,1.4315961366112775e-10
0,0.0035594951276000483
0,2.0465810313357793e-40
0,5.222437487603884e-10
0,3.2321929040863755e-05
0,0.003018601626001426
0,0.004151070409348776
0,7.065852931966268e-38
0,4.3343358827660365e-09
0,1.7372912973106316e-56
0,1.12376435276033e-26
0,0.006803751128943681
0,9.247469250151427e-09
0,0.002993054999567134
0,7.21449548177212e-20
0,1.4108214102448727e-18
0,4.168267594202422e-20
0,0.00019594302725734524
0,2.3526896228979858e-32
0,9.157547451991355e-45
0,6.649740625464623e-07
0,7.960118469480621e-47
0,5.119731359777866e-07
0,4.557695799426956e-09
0,0.008833187258034144
0,8.920897967039057e-08
0,3.068824350686262e-08
0,0.004248293485463729
0,0.003941630771043385
0,1.483423435489002e-23
0,4.159907983621111e-09
0,1.017398391491442e-06
0,0.00757205823271925
0,0.004807646407412644
0,3.1578206607287554e-48
0,9.539085660685067e-39
0,0.0027732117539995185
0,0.005441577885772514
0,1.0840526658048847e-10
0,2.2982897798043228e-10
0,1.2745468637418123e-06
0,1.6240343466761652e-10
0,5.896843293147988e-07
0,7.496169562309013e-07
0,5.733715629937816e-12
0,1.262957650958707e-50
0,7.189598521856011e-07
0,0.008047161315115391
0,1.0182540201750685e-06
0,8.524923424099959e-06
0,1.4790186417363502e-44
0,3.488245333131749e-07
0,1.3779936911994211e-05
0,5.145770519380837e-07
0,6.334352937254713e-12
0,5.23522970813732e-07
0,7.671971818847257e-12
0,5.5252282546378086e-14
0,6.618574818649039e-37
0,8.279296930156451e-21
0,6.580084280683551e-12
0,0.0020155317049943863
0,1.3700045514230409e-12
0,1.2815382693775532e-12
0,4.105748130928057e-18
0,1.1678212932557641e-07
0,8.341857910906588e-15
0,4.694263443466477e-08
0,2.505967480089076e-08
0,2.3442757357008235e-13
0,8.901839787434917e-12
0,4.2567948639344096e-50
0,4.2494098204018354e-14
0,4.1041052097425763e-29
0,3.393242614701184e-07
0,1.0853503818337473e-40
0,3.828278859662507e-38
0,3.9585835196750763e-29
0,7.343705933356541e-07
0,1.4742530176811556e-19
0,1.2289786475104852e-11
0,7.210750442061297e-23
0,7.525469722498377e-33
0,6.818367759660465e-05
0,9.58125041329245e-43
0,7.599181979265927e-12
0,6.9249100571828694e-09
0,6.697930425023984e-12
0,7.546515710632692e-41
0,8.821166408783684e-07
0,2.2645985922856584e-05
0,3.954996935363503e-09
0,3.7689307107298163e-07
0,0.005111911960648914
0,4.865916260707315e-19
0,5.212576193698294e-07
0,3.8318561868115146e-07
0,1.0082629274206794e-09
0,0.0024511264787766022
0,6.62885381667694e-08
0,1.765670372276929e-05
0,3.240392039730863e-18
0,0.002562850797114974
0,4.700164453324033e-34
0,6.979129446279273e-05
0,1.3202602542649946e-18
0,1.2519572230323797e-10
0,7.338248289022785e-07
0,2.4322586804838765e-44
0,0.003776844270511408
0,0.007231329066133373
0,0.007638935147923183
0,0.005678688380445663
0,0.004537502760431143
0,3.391357999903724e-10
0,4.5626111138146185e-05
0,5.216503575397701e-07
0,1.1109918693108619e-18
0,9.149121210072868e-06
0,8.244583211097165e-07
0,0.003560782131187065
0,1.790095682691458e-08
0,0.0026244607001669833
0,1.1832084846334446e-08
0,2.0941177846402458e-10
0,3.205179847227068e-10
0,0.002984250895739674
0,6.538161026864201e-12
0,0.002694652090869166
0,1.8075523019986867e-25
0,0.005451059293799905
0,0.0033839967747971156
0,8.41495721089672e-16
0,1.805942753951805e-07
0,3.570693621766542e-10
0,4.307375830289976e-07
0,0.00631034846702961
0,9.427322018272729e-19
0,3.4797838283577645e-10
0,8.332625985138772e-07
0,1.3186096139981512e-05
0,0.0042231144217017335
0,0.00356941933156205
0,4.42486892277285e-08
0,1.4948989404658582e-07
0,0.003274242847004938
0,1.032342557951491e-06
0,1.3316533326158732e-10
0,1.6282646192058457e-27
0,1.6464940528812747e-52
0,2.1856973103686156e-44
0,5.6556110382405765e-08
0,5.461873331207787e-14
0,0.00012586974168818756
0,0.005324079384660378
0,2.3104180252675744e-44
0,0.0037393373115668354
0,0.004559285231838379
0,2.221802054258545e-25
0,1.4257563627968633e-21
0,0.003820735752136738
0,8.926097539428546e-07
0,3.2857047908244326e-30
0,1.801607675024252e-22
0,8.741814610484992e-06
0,2.0264218090230744e-48
0,1.0711440920502103e-06
0,1.372724119058007e-29
0,0.06289039171189212
0,6.52939015655284e-31
0,4.573977079181796e-18
0,0.006491316511228226
0,2.6023356348969863e-18
0,0.00422569131513614
0,3.820590822280127e-21
0,5.0469541170244e-08
0,2.1036865948486613e-05
0,1.9021079449320005e-17
0,3.028050157914203e-46
0,4.586419901415909e-47
0,0.004268416197331567
0,1.5134745698157124e-08
0,9.077947975621062e-10
0,1.1800020808390732e-07
0,1.4116329774583508e-48
0,4.46754270450778e-07
0,1.0362834409612054e-06
0,0.00966305330101621
0,0.006038147816108795
0,2.8299113376184233e-08
0,7.314814579623075e-07
0,6.565639290023494e-42
0,2.3988608524831858e-39
0,8.371925015957397e-05
0,1.2736466497278979e-33
0,0.007618167083174339
0,3.6028923474521374e-07
0,1.8925516048602826e-18
0,0.004281498632122212
0,7.371331450834246e-13
0,3.7295851634083684e-10
0,0.0028701567006736697
0,5.515722254732242e-09
0,1.2464297217652173e-13
0,1.7452797536049552e-55
0,0.010700806328577202
0,1.5111601997049203e-52
0,0.0019855870120323036
0,1.215868721957968e-31
0,0.003948978726081231
0,3.0204476522733764e-09
0,5.3870516608829776e-17
0,6.519633588051056e-19
0,3.696920240850819e-12
0,0.004268522607159112
0,0.0033084543273883093
0,0.004667432153734346
0,1.1337192410727309e-11
0,0.003506979970657305
0,0.003601800856721669
0,3.718555554407128e-10
0,2.9404481909779724e-47
0,4.29570990728225e-46
0,0.004167092499294496
0,2.7422066970048137e-42
0,1.2605834602346523e-17
0,8.465898874608565e-28
0,3.5895258197109253e-44
0,1.1864879724787697e-10
0,1.7998946083257165e-16
0,7.336428926676389e-09
0,0.009209793353755418
0,1.2816206226861844e-18
0,1.823352395699401e-07
0,2.952648438548292e-13
0,6.772054592935911e-39
0,0.008671362422641623
0,3.009596257413061e-11
0,5.438512740626963e-10
0,3.615588777197037e-45
0,2.819760752342429e-09
0,6.732104577776886e-40
0,1.4321592092074387e-05
0,8.867696800672826e-07
0,4.777654621517687e-21
0,8.591769276602345e-07
0,5.458319781080806e-48
0,1.2988655118602143e-10
0,0.0018900254385356117
0,7.253135761545814e-07
0,3.107952654968063e-07
0,6.804089696407437e-07
0,0.002135925392866385
0,7.125604966065477e-07
0,2.9222403728633704e-40
0,9.270433934953753e-07
0,4.388414377898073e-08
0,7.2827075872045e-08
0,2.2247951225661966e-35
0,5.73246257744927e-19
0,6.262951979272393e-09
0,2.812455676016675e-46
0,4.977120948079231e-07
0,1.241914425161393e-07
0,1.5733797312034421e-18
0,2.9109072882511575e-25
0,1.6981665846206343e-05
0,4.7572191575697687e-07
0,1.5621231316307098e-13
0,1.798443696416688e-10
0,7.351561534425126e-07
0,5.221244866073805e-07
0,6.352095157079193e-07
0,2.1051274470421347e-12
0,0.00898966144819243
0,0.003106579639036988
0,0.003480090124371358
0,8.810054902432574e-07
0,2.3324842424116262e-12
0,1.1817403499522728e-13
0,0.00813438224212753
0,1.4391544826112144e-10
0,2.2399032071136462e-12
0,3.890509635930199e-10
0,7.166529369095302e-44
0,3.390114238313843e-20
0,3.1853316499074713e-10
0,0.0021393388447048726
0,1.8207318550802993e-10
0,5.504116513748897e-07
0,0.004303905524763707
0,1.5567437442622388e-47
0,0.003982103972496959
0,2.3374738110862565e-05
0,5.117506458178062e-07
0,2.622380513859427e-27
0,3.095108792491651e-13
0,4.467132839855038e-12
0,2.324095056730048e-12
0,1.1701874675469242e-27
0,0.003629736374830468
0,4.4474117190844854e-08
0,7.396060748738913e-29
0,1.1812690782911588e-37
0,1.8050034563859732e-08
0,1.2565266003092982e-06
0,1.2558161783896078e-16
0,1.3816613625945185e-13
0,9.20309395774579e-07
0,7.87728558275271e-11
0,0.0036650960021469025
0,4.7494575204760463e-23
0,4.347967513369251e-12
0,2.6742032344110204e-08
0,8.556578320676965e-14
0,6.148785661769031e-07
0,0.005870156899339901
0,0.005389531336239524
0,3.459401521252398e-08
0,0.0029867674479263735
0,0.00279969475137575
0,0.0036442862512074147
0,2.2507230118145614e-12
0,4.826688233734086e-07
0,0.0069260490838591975
0,0.001302018527826762
0,0.004922103048843865
0,3.018862140528617e-18
0,9.95524009006447e-24
0,7.853345951202911e-22
0,4.236980174910934e-10
0,3.000429169201453e-50
0,0.0018978788142761096
0,3.5608005535254756e-35
0,4.196841670590121e-07
0,0.0018148673696948615
0,0.00025757366256344127
0,0.004674352345121046
0,9.00761831004446e-06
0,0.004943954815437734
0,3.921903127207505e-08
0,7.929153828495389e-07
0,0.0024758990653652715
0,1.2630437896754064e-06
0,1.4522069897617751e-43
0,0.0020426435130872778
0,4.4008946136989416e-48
0,7.2390847139788e-08
0,0.0024773050348677124
0,1.0458091592615419e-34
0,1.4665321121675031e-09
0,0.005047803233699352
0,2.362730126001422e-28
0,2.002282561439465e-05
0,6.706584768533743e-07
0,0.003373468277640271
0,6.283404332081703e-43
0,2.112985916133783e-18
0,1.689526071386699e-20
0,3.4346373748420994e-19
0,2.56106378571543e-10
0,8.616252408690029e-43
0,4.720614600147143e-07
0,7.368300226454037e-56
0,0.00020672029027433528
0,4.5105812102974955e-14
0,5.605285876645638e-09
0,3.91556760553121e-47
0,2.808355040912594e-21
0,0.006076970707175661
0,0.003483984267041833
0,0.0034642561321026532
0,0.0054799835794498266
0,0.005627267669921731
0,0.013728430269413337
0,0.0028342365210459667
0,0.002884025434512183
0,5.889947840484175e-07
0,3.088285260761994e-07
0,1.718125192962955e-48
0,3.94614399202523e-13
0,1.9660311835010684e-28
0,7.512615654296362e-08
0,8.81552549028741e-08
0,1.4099104162148168e-08
0,6.621218286325363e-26
0,2.2759387040448096e-08
0,9.56187486849784e-27
0,0.00934948643066796
0,5.367057748510179e-25
0,1.1730516846235789e-10
0,1.907906953802901e-07
0,0.00785381491288304
0,2.1169595249128556e-31
0,4.12610892971424e-44
0,8.082981247656247e-09
0,2.2314105978833155e-12
0,1.7239132249313623e-18
